n_cluster	dim	hashtags
-1	1618	/
0	6828	/
1	16	interiorinspo,decora,interiordecor,interiorstyling,homestyle,interiorismo,interiores,interiorideas,decoracao,decoracion,beautytips,decore,homeinspo,decortips,decoratingideas,homeideas
2	35	disney,instacat,gato,princess,ladyboss,poetrycommunity,empath,mompreneur,soulful,lifecoach,happycat,spiritual,supersoulsunday,writerscommunity,chat,crownrising,flowerchild,spilledink,prose,healer,poetess,paw,momprenuer,passionatelyrising,womenscoach,charcoaldrawing,bestmeow,italianartists,artrules,pawproject,meowout,fuzzyface,kittenmittens,catitude,tuxedocatsofinstagram
3	14	europa,fashionstylist,voyage,argentina,aloha,eurotrip,italiana,pollystyle,abroad,viaje,pollyontheglobe,pollydiaries,pollyporelmundo,italyphotography
4	15	skin,freckles,eyebrows,wethair,narsissist,texturedhair,lorealpro,skinnourishment,sleekhair,vogueenchile,neutralmakeup,straighthair,fashionstory,mundovogue,macpro
5	15	myn,socialmedia,digital,development,digitalmarketing,digitaladvertising,strategy,analytics,brandawareness,socialmediamarketing,connecting,data,loyalty,awareness,google
6	18	audreyhepburn,giveaway,empowerment,courage,thankstoyou,womenmakehistory,tobeconfident,womenshistorymonth,whm,empower,strongwomen,femaleempowerment,tobefemale,womenempowered,confidence,strength,womanempowerment,womenempoweringwomen
7	24	getaway,pineapple,redshoes,madeinspain,navy,espadrilles,mediterraneanstyle,instashoes,summershoes,sotd,pinkshoes,slipon,loveshoes,alpargatas,neoprene,simplifylife,amplifyadventure,waterfriendly,getyourfeetwet,sportshoes,mariner,watershoes,boatshoes,swimwithme
8	27	fa,goodlife,instadesign,instahome,malibu,decorationideas,decorhome,designdeinteriores,meditation,yogaretreat,yogaeveryday,fiesole,mindfulness,expatlife,designerdeinteriores,expat,yogaeverywhere,bhome,bdesigner,bdecor,decornovafriburgo,byme,mydecor,sejafeliz,lessisamore,yogadestinations,tuscanypeople
9	16	edths,mixedart,artconcept,iflowers,metaphysicalimage,quantumfield,detoxyourbrain,thefashionablelampoon,artribune,flowermood,splendidflowers,naturefashion,greenenergy,abstractphotography,flowerfashion,notonlycashmere
10	31	time,bookstagram,memory,writing,writer,dogofinstagram,writersofinstagram,marriage,memoir,fiction,hourglass,sirenland2017,writinglife,booksofinstagram,novel,litchfieldcounty,doodlesofinstagram,igreads,onlyinnaples,themotherinlawcure,lamoglieamericana,booktour,metta,bellinigrandtour,amreading,bellinitravelprivateproperties,bellinitraveluniqueexperiences,bellinitravelfavourite,sheepadoodlesofinstagram,puppygram,dogsofsantamonica
11	14	jardin,cdmx,santa,calle,tepoztlan,arquitectura,restoran,plantas,ventana,adorno,cuadro,arboles,reja,coyoacan
12	16	chile,mbfw,myview,deserto,istopforphotographs,atacama,sanpedrodeatacama,rutadeldesierto,reservanacionallosflamencos,cordilheiradosandes,cordilleradelosandes,altiplano,volcanes,volcan,salardeatacama,valledelaluna
13	15	dreambig,determination,getstrong,dedication,zwift,runlikeagirl,ironmantraining,gozwift,garminfenix5s,imtraining,imlife,imfam,womenfortri,itistough,backtotraining
14	14	sound,listen,appreciation,poetryofinstagram,alignment,frequencyofmiracles,soundweaving,everythingwedoisprayer,poetrymedicine,soundhealer,utahisrad,everythingisvibration,readytobeready,deeplowhum
15	28	manila,styles,fashionaddict,streetstyleluxe,stylediaries,galaxy,spaceart,summeringreece,instablogger,shoppingonline,philippines,wearableart,summerwear,chilabag,wayuubag,wayuuworld,barranquillla,galaxyart,shopvida,iheartspace,iheartfashion,artinfashion,cosmicart,iheartdesign,artsrow,idconceptstores,idathens,shoppinginathens
16	17	bird,bridgehampton,sagaponack,sagharbor,hamptonstyle,hamptonslife,hamptonshome,hamptonchic,wainscott,shophamptons,thayershome,thayersstyle,thayers,thayersbh,hamptonscontemporary,thayersbridgehampton,thayershardware
17	16	catwalktips,shopinstagram,wearwhatiwear,notsponsored,lookprelovedfirst,keepitsimpleandsignificant,doingthelegwork,simpleandsignificant,clearbeforeyoubuy,oneinfiveout,keepingitreal,brandsworthknowing,buylessbuybetter,investmentpiece,marbella2017,catwalksg
18	12	stars,moon,energy,innerpeace,sunriselovers,sunsetlovers,femme,universe,butch,antevasin,winnipeg,manitoba
19	36	umbria,japanese,instagramers,fridakahlo,tacotuesday,offwhite,cityscape,taiwan,lovemylife,asakusa,kaohsiung,holidaydestination,tokyostyle,spello,vrbo,lovetraveling,blueskyblue,beautifulmoments,japaneseculture,pinkspringparty,sakura2017,homeforrent,villaforrent,holidayhomeforrent,cottageforrent,rentalhome,yourhomeawayfromhome,wat,urbanscape,citiesoftheworld,boatsofinstagram,tapinak,instacity,brunei,instagramsehri,wordcaptures
20	16	champagne,instawine,bordeaux,english,oxfordshire,stpetersburg,burgundy,russia,bourgogne,sundayevening,borderterrier,ygtsuitup,finewine,grandcru,winstagram,zalto
21	14	saraghina,sfilata,v2brand,svennuomo,svenn,neillkatter,koon,datesneakers,diadora,park8,diadoragame,weg,svenndonna,svennshop
22	16	pleasantdalechateau,luxurybride,nyweddingphotographer,nycweddingphotographer,njengagement,njweddingphotography,njweddingphotographer,johnarcaraphotography,legacyluxuryrocknroll,ourlegacyyourlovestory,smpweddings,smpshareyourstory,graceormond,njwedding,legacyluxuryrockandroll,ashfordestate
23	14	lagodigarda,beautifullandscape,gardalake,madonnadicampiglio,dolomitidibrenta,madonnachebello,princeontheroad,laghi,laghilombardi,iseolake,gardalakeitaly,laghilombardia,laghiditalia,laghiitaliani
24	13	tmagazine,departuresmag,kenwoodcountryclub,igerscincinnati,cincyusa,igersusa,cincinnatimagazine,throughmyiphone,cheflifemagazine,wsjoffduty,storiesofmylife,igcincy,nytimesfood
25	16	everydayegypt,everydaycairo,egyptpixles,everydaymiddleeast,everydayafrica,everydayeverywhere,mobilphotography,myegypt,egyptianstreets,thisegypt,checkoutegypt,natgeohube,socialenvy,kemetspirit,featuremeinstagood,cleancaptures
26	14	namaste,winterpark,audreyandthebunnies,yogaeverydamnday,yogalove,peaceandlove,floridaliving,yogainspiration,yogamat,yogabarn,givetoreceive,yogachallenge,yogapractice,travelingyogi
27	14	amigas,atope,monina,toptop,tenladisciplinadeserfeliz,ladys,teadoro,ide,blackhaus,moninas,bolinga,solonosquedacomer,lopasamosbarbaro,villagatitos
28	13	earthpix,igersperu,travelwithme,sonnenuntergang,travelbloggerlife,worldadventures,travel365,photosergereview,worldbestgram,earthgrammer,earthgirladventures,iamtb,femmetours
29	16	gayboy,venezolanosenelexterior,venezolanosenmiami,gaymen,gayguys,homo,gayireland,instagay,gayguy,musclegayman,gaylike,cutegay,gaycute,gayfollow,gaykik,harmonyoftheseas
30	14	mtlmoments,yumm,choosehappy,rowseventravel,supportyourpeeps,montrealnewbornphotographer,newborns,mysabbaticalsummer2017,takepicturesofyourlife,makememories,contentcreator,foodphotographermtl,foodstylist,moniquephoto
