id_cluster	num_users	list_users
0	72	('elena_vezirtzi', 1.0), ('andres_lrr', 1.0), ('bluefidel', 1.0), ('eauditalie', 1.0), ('dluxtravel', 1.0), ('brookehayward', 1.0), ('emychic_official', 0.8235294117647058), ('byjada', 0.8235294117647058), ('manuelamezcuaruiz', 0.8), ('cassieousta', 0.8), ('monicamahoney', 0.7647058823529411), ('mywhitet', 0.7058823529411765), ('nevrsettl4less', 0.7058823529411765), ('furtherexposure', 0.7058823529411765), ('rozekuwait', 0.6666666666666666), ('cyoungbld', 0.6666666666666666), ('edmeedirobilant', 0.6666666666666666), ('mishstagram', 0.6470588235294118), ('bottegaegnazia', 0.6470588235294118), ('shoptheblake', 0.6470588235294118), ('petravanroon', 0.6470588235294118), ('loveduck.paddington', 0.6470588235294118), ('roxyinthecity', 0.6470588235294118), ('jesugarrucho', 0.6363636363636364), ('dmitry_dobrov', 0.625), ('ajbrenn', 0.6), ('muebles_olego_santos', 0.5882352941176471), ('violaparrocchetti', 0.5882352941176471), ('cindy.adams', 0.5882352941176471), ('le_ruts', 0.5882352941176471), ('simi_mel', 0.5882352941176471), ('sandraluziaschafroth', 0.5882352941176471), ('dennislauritzen', 0.5882352941176471), ('fio.nyc', 0.5882352941176471), ('pineapplecrownuk', 0.5882352941176471), ('orbernstein', 0.5882352941176471), ('cocoloca89', 0.5882352941176471), ('nathiaroga', 0.5882352941176471), ('vickiapo', 0.5833333333333334), ('ronithayoon', 0.5555555555555556), ('marikagazzard', 0.5454545454545454), ('laputenas', 0.5333333333333333), ('jeh8288', 0.5333333333333333), ('joyful_balance', 0.5333333333333333), ('musepromotionalmarketing', 0.5294117647058824), ('sgonzen', 0.5294117647058824), ('juln.gaman', 0.5294117647058824), ('binnywear', 0.5294117647058824), ('kwslippers', 0.5294117647058824), ('exploresimply', 0.5294117647058824), ('iremulku', 0.5294117647058824), ('stellasognante', 0.5294117647058824), ('cabanavintage', 0.5294117647058824), ('serginopiazza', 0.5294117647058824), ('ferodeurbina', 0.5294117647058824), ('kristenmcginnis', 0.5294117647058824), ('riadlej', 0.5294117647058824), ('juditbrad', 0.5), ('floare_de_colt', 0.5), ('juan.c.ortiz.948', 0.5), ('sannebrooklyn', 0.5), ('mr_bumper', 0.5), ('mdkurtzman', 0.5), ('pattirosati', 0.5), ('rebecca.2601', 0.5), ('andreaskipsey', 0.5), ('girlofthesea', 0.5), ('alikidrakouli', 0.5), ('kelseybutson', 0.5), ('pedy52', 0.5), ('gorettipaixao', 0.5), ('ojip81', 0.5)
1	34	('jp_boutique_amalfi', 1.0), ('bridgetcatterall', 1.0), ('petrantony', 1.0), ('valevierci', 1.0), ('emiliano.ruocco', 1.0), ('lauracordovaa', 1.0), ('susanhonnell', 0.9411764705882353), ('villatreville', 0.8823529411764706), ('houseofweddingpositano', 0.8823529411764706), ('positanonews', 0.8823529411764706), ('sugokuiievents', 0.8823529411764706), ('davidcasaphoto', 0.8823529411764706), ('salernowedding', 0.8235294117647058), ('marcocascone', 0.8235294117647058), ('trevillebeachclub', 0.7647058823529411), ('bellavventura', 0.7647058823529411), ('wonderbag', 0.7058823529411765), ('elizabeta.chessum', 0.6666666666666666), ('artigianatoepalazzo', 0.6470588235294118), ('melrosexclusive', 0.6470588235294118), ('ladivinacostiera', 0.6470588235294118), ('thetuscantravelista', 0.5882352941176471), ('d_kinging', 0.5882352941176471), ('danifiore89', 0.5882352941176471), ('amalficoast_', 0.5882352941176471), ('g.delvecchio79', 0.5294117647058824), ('fabiana_rispoli', 0.5294117647058824), ('giulianicharter', 0.5294117647058824), ('misterbar_capri_', 0.5294117647058824), ('francescocandurro', 0.5294117647058824), ('pirotecnicamansi', 0.5294117647058824), ('evde_ek_is_icin_dm', 0.5), ('hezlet', 0.5), ('ferruccio_lambiase', 0.5)
2	13	('nichiscanna', 1.0), ('stella_cadente14', 0.9411764705882353), ('tarasdolcevita', 0.9411764705882353), ('italianalluretravel', 0.9411764705882353), ('mariapatrikios', 0.8823529411764706), ('millieandgreen', 0.8235294117647058), ('sjvillaslondon', 0.8235294117647058), ('travelcocktail', 0.7647058823529411), ('medy1978', 0.7058823529411765), ('tarokh.irantravel1', 0.7058823529411765), ('mrsclaireffe', 0.7058823529411765), ('travelaurel', 0.5882352941176471), ('elisa_calligaris', 0.5882352941176471)
3	40	('natturnbull', 1.0), ('michelepetrone77', 1.0), ('gellynaf', 0.8823529411764706), ('brynnmondary', 0.8235294117647058), ('ole_lukoil', 0.7647058823529411), ('amalia3gr', 0.7142857142857143), ('francesca_calligaris', 0.7058823529411765), ('eirini_dardari', 0.7058823529411765), ('luxurytraveler.us', 0.6666666666666666), ('mydecodesigner', 0.6470588235294118), ('kateloughtravel', 0.6470588235294118), ('n_bok', 0.6470588235294118), ('daproviaggi_touroperator', 0.6470588235294118), ('marie_pantaz', 0.5882352941176471), ('jelizaveta', 0.5882352941176471), ('mypositano', 0.5882352941176471), ('elena_fe', 0.5882352941176471), ('antigonidanou', 0.5882352941176471), ('elisaveta_gv', 0.5882352941176471), ('x.plora', 0.5882352941176471), ('mediterranean_moves', 0.5882352941176471), ('margiemiklas', 0.5294117647058824), ('pixstock', 0.5294117647058824), ('noelle_hilario', 0.5294117647058824), ('valeria.szabo', 0.5294117647058824), ('titti_in_giro', 0.5294117647058824), ('charr114', 0.5294117647058824), ('homestaycom', 0.5294117647058824), ('t.kamogen', 0.5294117647058824), ('astridfranz_videomaker', 0.5294117647058824), ('daysatseahotel', 0.5294117647058824), ('robertosalomonephotojournalist', 0.5294117647058824), ('louise_friedlaender', 0.5), ('chrissierpd', 0.5), ('eugenio_robaina', 0.5), ('alessandrabruno.it', 0.5), ('ojip81', 0.5), ('rawcontent', 0.5), ('taymanks', 0.5), ('belindacappiello', 0.5)
4	33	('hattai', 1.0), ('kamalathaib', 1.0), ('firmdale_hotels', 1.0), ('theenglishroom', 0.9411764705882353), ('azzurraceramica', 0.9411764705882353), ('ashleymoos10', 0.8823529411764706), ('carolineberesforddesign', 0.8823529411764706), ('fraaesposito', 0.8823529411764706), ('pilohstudio', 0.8823529411764706), ('martinagamboni', 0.8235294117647058), ('fionafidder', 0.8235294117647058), ('theodoreandcompany', 0.7647058823529411), ('vdphelsinki', 0.7647058823529411), ('goldiezaldivar', 0.7647058823529411), ('brownlowinteriordesign', 0.7058823529411765), ('atelier_amme', 0.7058823529411765), ('tischnewyork', 0.7058823529411765), ('annieeveringham', 0.7058823529411765), ('pinkapoms', 0.6666666666666666), ('martinb.london', 0.5882352941176471), ('nusaindahsurfboards', 0.5882352941176471), ('palorosaproject', 0.5882352941176471), ('bygloriagonzalez', 0.5882352941176471), ('flyte.se', 0.5882352941176471), ('jillsharpstudio', 0.5882352941176471), ('katelurie', 0.5294117647058824), ('sagitine', 0.5294117647058824), ('danamermaid', 0.5294117647058824), ('martaferrari9008', 0.5), ('boltblowers', 0.5), ('auds2art', 0.5), ('nikkihinge', 0.5), ('grantbriskinphl', 0.5)
5	33	('filippojnmarchetta', 1.0), ('gpapage71', 1.0), ('erika.pantaleo', 1.0), ('aydincekli', 1.0), ('robaez04', 1.0), ('casamitierrita', 1.0), ('nataliapadron23', 1.0), ('georginaellaharding', 1.0), ('londonmeetsparis', 0.7647058823529411), ('mermaid_in_motion', 0.7058823529411765), ('thesurfclubmiamibeach', 0.7058823529411765), ('map96', 0.6666666666666666), ('el_fitzo', 0.6470588235294118), ('julie_b_yxe', 0.6470588235294118), ('wearwenotme', 0.625), ('putessesserallero', 0.6), ('cherylcosta_price', 0.5882352941176471), ('maraquici', 0.5882352941176471), ('ants_pants', 0.5714285714285714), ('aurotempus', 0.5555555555555556), ('whiskyalfa', 0.5454545454545454), ('catherine.stern', 0.5294117647058824), ('cazbarty', 0.5294117647058824), ('babssh', 0.5294117647058824), ('garmirenda', 0.5294117647058824), ('kearsleynotsearsley', 0.5294117647058824), ('carlapositano', 0.5294117647058824), ('sdesimio', 0.5294117647058824), ('minetugay', 0.5), ('auds2art', 0.5), ('eugenio_robaina', 0.5), ('hezlet', 0.5), ('marikasue', 0.5)
6	26	('peachystar', 1.0), ('123_ever_joy', 1.0), ('ashleydbegley', 1.0), ('nathpompy', 1.0), ('burberrygoon', 1.0), ('alexandrabloom_nyc', 0.9411764705882353), ('mrsrafdow', 0.8823529411764706), ('circa_vintage_house', 0.8235294117647058), ('roseslens', 0.7647058823529411), ('mdemdesigns', 0.7647058823529411), ('_fashionedge_', 0.7647058823529411), ('divinareginapizzaverace', 0.6666666666666666), ('boxwoodhomeandinteriors', 0.6470588235294118), ('mamaefiglia', 0.6470588235294118), ('tamiwatkins', 0.5882352941176471), ('jenniferrector', 0.5384615384615384), ('evybandeca', 0.5294117647058824), ('madgeshatboxvintage', 0.5294117647058824), ('maurakent', 0.5294117647058824), ('exposedzippers', 0.5294117647058824), ('lisadavischessum', 0.5294117647058824), ('pauglinapauglina', 0.5294117647058824), ('oliviajoffrey', 0.5294117647058824), ('amandahenderso', 0.5), ('alessandrabruno.it', 0.5), ('kristenjoerger', 0.5)
7	32	('borzilova_ya', 1.0), ('eduardovargasvillegas', 1.0), ('andreacallaway', 1.0), ('alex_a_mcleod', 1.0), ('laurettadamato', 0.9411764705882353), ('veritomiami', 0.8823529411764706), ('nichefila', 0.8823529411764706), ('robertolepore', 0.8823529411764706), ('valentinaguttuso', 0.8235294117647058), ('pasqualedimeglio', 0.8235294117647058), ('josefina_guedes', 0.8235294117647058), ('italianfood_abroad', 0.7647058823529411), ('anitapezzotta1', 0.7647058823529411), ('swimwear_photographer', 0.7647058823529411), ('andybritanny', 0.7647058823529411), ('ennipan', 0.7647058823529411), ('helenemurdoch33', 0.7058823529411765), ('hesperfox', 0.7058823529411765), ('rosepassionblog', 0.7058823529411765), ('roulahatz', 0.7058823529411765), ('gianniungaro', 0.7058823529411765), ('whitneysisson', 0.6666666666666666), ('kingleonardogurgel', 0.6666666666666666), ('alinamalina26', 0.6470588235294118), ('franzinha_b', 0.6470588235294118), ('lorenza_urbano', 0.6470588235294118), ('masseriatorremaizza', 0.6470588235294118), ('jtaylorwilliams', 0.5714285714285714), ('beatricefontanadesigner', 0.5294117647058824), ('tdjimage78', 0.5), ('zenaddyforme', 0.5), ('rosannavila56', 0.5)
8	35	('ksouthworth18', 1.0), ('klbibb', 1.0), ('salviabasilico', 1.0), ('deteisabel', 1.0), ('dollary_1', 1.0), ('alejandrahill', 1.0), ('lydiafrancis_', 0.9), ('gwenwinarno', 0.7647058823529411), ('carambo78', 0.6666666666666666), ('worldtravelingaddiction', 0.6666666666666666), ('yourexpertagentfl', 0.6470588235294118), ('ladynadialordgg', 0.6470588235294118), ('mikewill53', 0.6470588235294118), ('leecloak', 0.625), ('just_klippers', 0.6), ('daniellepetras', 0.6), ('rossgolightly', 0.6), ('lamejunderssen', 0.5882352941176471), ('brianboye', 0.5882352941176471), ('simonetbianco', 0.5882352941176471), ('gastronovoyage', 0.5294117647058824), ('naturalbornpreneur', 0.5294117647058824), ('atelier_allison', 0.5294117647058824), ('judy30a_', 0.5294117647058824), ('casiebamford', 0.5294117647058824), ('jessiepbraun', 0.5294117647058824), ('pocholous16', 0.5), ('shoaibb9', 0.5), ('alexandrarosaria', 0.5), ('lizdoodle', 0.5), ('boltblowers', 0.5), ('amandahenderso', 0.5), ('mimosa.hsu', 0.5), ('girlofthesea', 0.5), ('floare_de_colt', 0.5)
9	18	('editapaperart', 0.9411764705882353), ('malen1916', 0.8823529411764706), ('bettinacarpentieri', 0.8823529411764706), ('vibivenezia', 0.8235294117647058), ('bbberenger', 0.8235294117647058), ('archeinfootwear', 0.8235294117647058), ('carlyhome', 0.7058823529411765), ('calacorallo', 0.7058823529411765), ('studiobusso', 0.7058823529411765), ('andreabustinzar', 0.6666666666666666), ('wreckedvintage', 0.6470588235294118), ('goodonyou_app', 0.6470588235294118), ('leparigine', 0.6470588235294118), ('specchiodivenerevenice', 0.6470588235294118), ('faruk_shehu', 0.6470588235294118), ('storiesbykine', 0.5882352941176471), ('riccio_italy', 0.5294117647058824), ('tortuga_travels', 0.5)
10	11	('flo_amie', 1.0), ('gorgo_la_meduse', 0.9411764705882353), ('funkypelota', 0.8823529411764706), ('patmosaktis', 0.8823529411764706), ('amos12343', 0.8823529411764706), ('doyakarolini', 0.8823529411764706), ('roshl', 0.8235294117647058), ('minabagiota', 0.8235294117647058), ('amaltzimogianni', 0.7647058823529411), ('mitoswimwear', 0.7058823529411765), ('yi_lung_chen', 0.5)
11	30	('jfd_ca', 1.0), ('bunnyhulme', 1.0), ('serviziotaxiagropoli', 1.0), ('katieb642', 1.0), ('kellegruebner', 1.0), ('n1agency', 0.7058823529411765), ('annaguardaaltamodasposa', 0.7058823529411765), ('vickykalofolias', 0.7058823529411765), ('ehab_ammar', 0.6666666666666666), ('amandanorgaard_', 0.6666666666666666), ('noplacelikefirstplace', 0.6666666666666666), ('hair_sculptress_', 0.6470588235294118), ('anna_g_fashion', 0.6470588235294118), ('giuliabermodena', 0.5882352941176471), ('mazjoseph', 0.5882352941176471), ('maria_kofidou', 0.5882352941176471), ('anisa_lika', 0.5882352941176471), ('alexisdeaville', 0.5833333333333334), ('___letizia___', 0.5714285714285714), ('tzniutstyle24', 0.5625), ('apollinerisser', 0.5294117647058824), ('makeupthiene', 0.5294117647058824), ('lehuabeauty', 0.5294117647058824), ('poojithaou', 0.5294117647058824), ('kolorowekredki', 0.5294117647058824), ('megfwhite', 0.5), ('diandradimicphotography', 0.5), ('juditbrad', 0.5), ('sophie.goodwin', 0.5), ('martaferrari9008', 0.5)
12	44	('pumopugliese', 1.0), ('empresss______', 1.0), ('pat_ubi', 1.0), ('sassiswim', 0.8823529411764706), ('liebe_anta', 0.8235294117647058), ('cotone_clothes', 0.8235294117647058), ('chitraalacati', 0.8235294117647058), ('sjwbags', 0.8235294117647058), ('thepatternline', 0.7647058823529411), ('mandorle_2483', 0.7647058823529411), ('panamahattersangels', 0.7058823529411765), ('kashandlana', 0.7058823529411765), ('houseofdharma', 0.7058823529411765), ('_jeuxdeau_', 0.7058823529411765), ('biaspeckham', 0.7058823529411765), ('palomabluelondon', 0.7058823529411765), ('klotho_thread_of_time', 0.7058823529411765), ('ecuafino', 0.7058823529411765), ('lbardishoes', 0.7058823529411765), ('mrswim_ny', 0.7058823529411765), ('odp_collection', 0.7058823529411765), ('mr.panama69', 0.7058823529411765), ('albatrossbrand', 0.6666666666666666), ('inspired_hydra', 0.6470588235294118), ('al_ties', 0.6470588235294118), ('nizhoni.official', 0.6470588235294118), ('internodiciotto', 0.6470588235294118), ('tabarca.beachwear', 0.625), ('madison_hall_chicago', 0.5882352941176471), ('lillian_hilton', 0.5882352941176471), ('imarmottini', 0.5882352941176471), ('sandandseaclub', 0.5882352941176471), ('bowlerandbeach', 0.5882352941176471), ('bowerswimwear', 0.5882352941176471), ('lestudiobleu', 0.5294117647058824), ('thestorenikikartsona', 0.5294117647058824), ('indigotilt', 0.5294117647058824), ('wonder_jewels_positano', 0.5294117647058824), ('shopartesano', 0.5294117647058824), ('kmcouture1', 0.5294117647058824), ('meme.london', 0.5294117647058824), ('andro_est2014', 0.5294117647058824), ('mariapaolabarrotta', 0.5), ('zenaddyforme', 0.5)
