id_cluster	num_users	list_users
1	10	('merrilyverilyvintage', 0.17647058823529413), ('casaalfarerasd', 0.11764705882352941), ('andreaskipsey', 0.09090909090909091), ('allisonspeerpr', 0.058823529411764705), ('oliviatuffin', 0.058823529411764705), ('flyte.se', 0.058823529411764705), ('loftymix', 0.058823529411764705), ('theodorahome', 0.058823529411764705), ('madgeshatboxvintage', 0.058823529411764705), ('andi_bagus', 0.058823529411764705)
2	10	('francesephotography', 0.4117647058823529), ('anitahorn', 0.1111111111111111), ('ferruccio_lambiase', 0.09090909090909091), ('zia_saimon', 0.06666666666666667), ('btravisnyc', 0.06666666666666667), ('mrstaschen', 0.06666666666666667), ('always_summer_folegandros', 0.058823529411764705), ('sissibiz', 0.058823529411764705), ('ysl2y', 0.058823529411764705), ('ladyfoxmags', 0.058823529411764705)
3	7	('amos12343', 0.23529411764705882), ('usedtokyo', 0.11764705882352941), ('style_818', 0.11764705882352941), ('jendior821', 0.058823529411764705), ('jonatl', 0.058823529411764705), ('francaseverini', 0.058823529411764705), ('missvictoriachristian', 0.058823529411764705)
4	6	('esrerdl', 0.2), ('leathersatchel', 0.17647058823529413), ('theboutiqueniagarafalls', 0.17647058823529413), ('vivaglammag', 0.11764705882352941), ('lash.allure_sydney', 0.0625), ('ashleighvicobeautyateclipse', 0.058823529411764705)
5	7	('itirovski', 0.23529411764705882), ('seealan', 0.16666666666666666), ('laurafdunn', 0.125), ('catherinelbloom', 0.11764705882352941), ('ashcebulka', 0.058823529411764705), ('sissibiz', 0.058823529411764705), ('notegate.noteworthy', 0.058823529411764705)
6	15	('salernowedding', 0.17647058823529413), ('martimaran', 0.058823529411764705), ('mmatmat', 0.058823529411764705), ('annaguardaaltamodasposa', 0.058823529411764705), ('sissibiz', 0.058823529411764705), ('coconutcollab', 0.058823529411764705), ('ninniamalficoast', 0.058823529411764705), ('lamplighterlondon', 0.058823529411764705), ('stephaniedoumtsis.makeup', 0.058823529411764705), ('macarenatb', 0.058823529411764705), ('sugokuiievents', 0.058823529411764705), ('missvictoriachristian', 0.058823529411764705), ('kk_pike', 0.058823529411764705), ('style_818', 0.058823529411764705), ('rachierobb', 0.058823529411764705)
7	14	('eduardovargasvillegas', 1.0), ('famof5macs', 0.11764705882352941), ('wandpdesign', 0.09090909090909091), ('vanessayunis', 0.09090909090909091), ('theportuguesewineexperience', 0.07692307692307693), ('ddferg', 0.07142857142857142), ('ultracard', 0.058823529411764705), ('chateauboswell', 0.058823529411764705), ('andrearm68', 0.058823529411764705), ('njoylifefirst', 0.058823529411764705), ('mazjoseph', 0.058823529411764705), ('adacanamares', 0.058823529411764705), ('helenemurdoch33', 0.058823529411764705), ('librarygirlpresents', 0.058823529411764705)
8	11	('libbyblakey', 0.11764705882352941), ('brianbranton', 0.11764705882352941), ('azzurraceramica', 0.11764705882352941), ('hair_sculptress_', 0.058823529411764705), ('martinagamboni', 0.058823529411764705), ('theodorahome', 0.058823529411764705), ('miriamonaram', 0.058823529411764705), ('ninniamalficoast', 0.058823529411764705), ('tuttobelloamore', 0.058823529411764705), ('thestylejunkiestravel', 0.058823529411764705), ('bethaniahome', 0.058823529411764705)
9	6	('sabrinapilewicz', 0.29411764705882354), ('lgurvichvintage', 0.15384615384615385), ('latuilealoup', 0.058823529411764705), ('regina_morrone', 0.058823529411764705), ('catherinelbloom', 0.058823529411764705), ('norajameshomestyle', 0.058823529411764705)
10	12	('katherine_wilson74', 0.058823529411764705), ('katiejdevine', 0.058823529411764705), ('oliviatuffin', 0.058823529411764705), ('biarritz_blu', 0.058823529411764705), ('kgwriter', 0.058823529411764705), ('navalwives_tales', 0.058823529411764705), ('carolinekinsolving', 0.058823529411764705), ('yourgirlleonie', 0.058823529411764705), ('tonya_cruickshank', 0.058823529411764705), ('macarenatb', 0.058823529411764705), ('pochevillecatering', 0.058823529411764705), ('annewolfepostic', 0.058823529411764705)
11	10	('maisondomecq', 0.23529411764705882), ('adrianadegreas', 0.07142857142857142), ('lug2loom', 0.058823529411764705), ('habiaunavezbymariebages', 0.058823529411764705), ('chroma_rohka', 0.058823529411764705), ('thewearnecessities', 0.058823529411764705), ('menshealthstyle', 0.058823529411764705), ('apprecier_fashion', 0.058823529411764705), ('bungaloweight', 0.058823529411764705), ('ilfedebanfi', 0.058823529411764705)
12	13	('pedy52', 0.25), ('stefaniafuccieijgenberger', 0.17647058823529413), ('lisalandt', 0.17647058823529413), ('minetugay', 0.125), ('luxuryhomes_lifestyle', 0.11764705882352941), ('dolcevitaphotoart', 0.058823529411764705), ('richardwengle', 0.058823529411764705), ('amandasmiller1', 0.058823529411764705), ('raraborse', 0.058823529411764705), ('villa__coralia', 0.058823529411764705), ('alechiodi78', 0.058823529411764705), ('kimmcsweeney52', 0.058823529411764705), ('holycaftan', 0.058823529411764705)
13	5	('allisonspeerpr', 0.17647058823529413), ('hockyourfrocks', 0.11764705882352941), ('macarenatb', 0.11764705882352941), ('angelinapezone', 0.11764705882352941), ('29_flowers', 0.09090909090909091)
14	4	('ellacamille', 0.17647058823529413), ('lieutenantlanvin', 0.17647058823529413), ('morganpatricialove', 0.11764705882352941), ('annewolfepostic', 0.11764705882352941)
15	13	('luxurytraveler.us', 0.3333333333333333), ('antoniakarra', 0.23529411764705882), ('mimimundu', 0.11764705882352941), ('juliaroseandcompany', 0.11764705882352941), ('rebecca.2601', 0.1111111111111111), ('chadfab', 0.07142857142857142), ('chris_orlikowski', 0.058823529411764705), ('beadsource', 0.058823529411764705), ('houseofdharma', 0.058823529411764705), ('minabagiota', 0.058823529411764705), ('italianalluretravel', 0.058823529411764705), ('mooremelissa56', 0.058823529411764705), ('frankellett', 0.058823529411764705)
16	8	('ashowroominparis', 0.17647058823529413), ('lug2loom', 0.11764705882352941), ('flightfeathers', 0.11764705882352941), ('chroma_rohka', 0.11764705882352941), ('juliaroseandcompany', 0.11764705882352941), ('iremulku', 0.058823529411764705), ('theboutiqueniagarafalls', 0.058823529411764705), ('chloe_and_frank', 0.058823529411764705)
17	7	('navalwives_tales', 0.17647058823529413), ('esraavas', 0.125), ('thesunrisekids', 0.11764705882352941), ('fildisi_antiparos', 0.058823529411764705), ('angelinapezone', 0.058823529411764705), ('casaalfarerasd', 0.058823529411764705), ('ilfedebanfi', 0.058823529411764705)
18	12	('andybritanny', 0.11764705882352941), ('alicek0128', 0.11764705882352941), ('fairlelena', 0.09090909090909091), ('semaine_online', 0.058823529411764705), ('armandomtzacevedo', 0.058823529411764705), ('kateelizabethvi', 0.058823529411764705), ('biaspeckham', 0.058823529411764705), ('mariolsenfarah', 0.058823529411764705), ('sven_maleszka', 0.058823529411764705), ('theseventhduchess', 0.058823529411764705), ('capo_0', 0.058823529411764705), ('famof5macs', 0.058823529411764705)
