n_cluster	hashtags
1	sweetdreams,buonanotte,marriage,cat,goodnight,emotion,bride,dressedup,poet,engagementring
2	today,bookstagram,fridayfeeling,buongiorno,kitty,wisdom,enjoyyourtime,always,haveaniceday,time
3	stylist,gf,wonderful,visiting,melrose,globetrotter,peru,mytravelgram,tourism,travelingram
4	decorhome,decorationideas,inspira,mystyle,bathroomdesign,styling,decoration,kitchendesign,bedroomdecor,decor
5	autumn2017,cake,tuscany,namaste,igersfirenze,lifestyle,newyork,food,london,sound
6	apoella,island,symmetry,greekdesigners,madeingreece,exploring,vacations,designers,greecestagram,luxuryvillas
7	lovemylife,errejota,brasil,carshow,caliliving,lovethisguy,searanch,newportbeach,instafun,friendsforlife
8	photography,tag,barcelona,tagsforlikes,tagsforlike,followers,instagramers,madrid,pic,outdoor
9	decorating,interiordesign,architecturephotography,archilovers,architecture,bathroom,soho,interiordesigner,interiors,luxurystyle
10	alps,ski,lifewelltravelled,neverstopexploring,mountains,instago,tlpicks,liveauthentic,romantic,gratitude
11	eyes,littlestoriesofmylife,contemporaryart,green,italiandays,afternoon,bellaitalia,weddingday,watercolor,september
12	brand,business,shopmycloset,espadrilles,stars,neoprene,passportready,energy,glam,star
13	painting,magazine,abstract,artist,exhibition,artistsoninstagram,artwork,makeup,house,milano
14	athens,luxuryvilla,international,privatetours,beautifulhotels,folegandros,viptravel,luxuryhome,italianalluretravel,forbes
15	ss17,musthave,onlineshop,shoplocal,cashmere,caftan,boutiqueshopping,shopsmall,shopnow,jeans
16	beautifulplace,basilicata,artconcept,italygram,puglia,casa,italiaislove,sicilia,nikon,masseria
17	canada,universe,skylovers,innerpeace,moon,sunsetlovers,sunriselovers,femme,wu,tourist
18	poetry,newengland,breathe,womensmarch,clouds,retreat,mermaids,instawine,goodvibes,bundanoon
19	westsussex,fw17,beige,aw17,suede,platform,denim,sneakers,fall17,ounassloves
20	ceramics,inspiration,porcelain,textiles,throw,designlovers,summer2017,hamptonsstyle,furniture,marble
21	luxuryinteriors,luxuryliving,realestate,italianluxury,myocescape,forsale,travelandleisure,robbreport,bespoketravel,condenast
22	redcarpet,metgala,consignmentstore,dise,cerimonialista,menstyleguide,mensfashionreview,buyersclub,noiva,cerimonial
23	diamonds,diamond,mixandmatch,finejewellery,platinum,antoniakarra,shoppingaddict,shoppingtime,jewelryoftheday,jewelrydesign
