source,target,weight
1,2,12
1,3,21
1,4,7
1,5,19
1,6,6
1,7,3
1,8,23
1,9,7
1,10,6
1,11,13
1,12,7
1,13,10
1,14,3
1,15,4
1,16,7
1,17,4
1,18,4
1,19,1
1,20,9
1,21,5
1,22,0
1,23,3
2,3,39
2,4,7
2,5,31
2,6,13
2,7,9
2,8,28
2,9,10
2,10,9
2,11,21
2,12,13
2,13,18
2,14,9
2,15,8
2,16,16
2,17,7
2,18,8
2,19,3
2,20,15
2,21,9
2,22,0
2,23,5
3,4,25
3,5,169
3,6,73
3,7,30
3,8,123
3,9,52
3,10,18
3,11,83
3,12,58
3,13,64
3,14,42
3,15,24
3,16,62
3,17,45
3,18,32
3,19,9
3,20,58
3,21,33
3,22,6
3,23,22
4,5,27
4,6,10
4,7,5
4,8,20
4,9,8
4,10,1
4,11,16
4,12,12
4,13,11
4,14,5
4,15,4
4,16,7
4,17,2
4,18,3
4,19,2
4,20,17
4,21,6
4,22,0
4,23,4
5,6,66
5,7,23
5,8,135
5,9,47
5,10,18
5,11,84
5,12,66
5,13,72
5,14,37
5,15,25
5,16,56
5,17,35
5,18,37
5,19,11
5,20,68
5,21,34
5,22,6
5,23,18
6,7,13
6,8,42
6,9,27
6,10,4
6,11,26
6,12,25
6,13,22
6,14,37
6,15,15
6,16,13
6,17,17
6,18,5
6,19,1
6,20,22
6,21,13
6,22,3
6,23,12
7,8,32
7,9,6
7,10,2
7,11,12
7,12,16
7,13,16
7,14,6
7,15,3
7,16,17
7,17,5
7,18,10
7,19,3
7,20,17
7,21,9
7,22,1
7,23,4
8,9,35
8,10,15
8,11,65
8,12,57
8,13,62
8,14,27
8,15,23
8,16,56
8,17,29
8,18,27
8,19,7
8,20,52
8,21,35
8,22,6
8,23,17
9,10,6
9,11,34
9,12,19
9,13,20
9,14,33
9,15,7
9,16,20
9,17,12
9,18,9
9,19,4
9,20,24
9,21,14
9,22,0
9,23,7
10,11,7
10,12,9
10,13,7
10,14,3
10,15,1
10,16,7
10,17,8
10,18,4
10,19,1
10,20,5
10,21,6
10,22,0
10,23,2
11,12,34
11,13,47
11,14,22
11,15,16
11,16,30
11,17,17
11,18,14
11,19,2
11,20,43
11,21,17
11,22,1
11,23,9
12,13,34
12,14,20
12,15,13
12,16,20
12,17,12
12,18,18
12,19,4
12,20,36
12,21,15
12,22,2
12,23,10
13,14,15
13,15,16
13,16,28
13,17,13
13,18,19
13,19,6
13,20,42
13,21,17
13,22,5
13,23,8
14,15,8
14,16,12
14,17,11
14,18,6
14,19,3
14,20,10
14,21,12
14,22,1
14,23,7
15,16,8
15,17,8
15,18,5
15,19,4
15,20,14
15,21,5
15,22,2
15,23,7
16,17,11
16,18,12
16,19,4
16,20,16
16,21,18
16,22,3
16,23,4
17,18,9
17,19,2
17,20,16
17,21,10
17,22,1
17,23,3
18,19,5
18,20,10
18,21,7
18,22,1
18,23,8
19,20,7
19,21,2
19,22,1
19,23,3
20,21,18
20,22,3
20,23,12
21,22,3
21,23,6
22,23,3
