id,type,size,label
core_1,cluster,8,"bedtime,sleeptight,buenasnoches,bonnenuit,gutenacht,nightynight,goodnightworld,iyigeceler"
core_2,cluster,5,"sleep,gutenmorgen,wakeup,goodmorningworld,todaysmood"
core_3,cluster,20,"dream,europa,fashionstylist,voyage,traveling,travelblogger,palace,travelphotography,argentina,aloha,tiamo,eurotrip,europe,seattle,parisjetaime,pnw,italiana,washington,abroad,viaje"
core_4,cluster,8,"fa,myhome,instahome,instadecor,designdeinteriores,designerdeinteriores,byme,mesaposta"
core_5,cluster,21,"amore,toscana,yoga,bridge,goodlife,firenze,italiansdoitbetter,malibu,primavera,vegan,meditation,traveldiary,yogajournal,yogaretreat,yogaeveryday,fiesole,mindfulness,expatlife,expat,yogaeverywhere,yourflorence"
core_6,cluster,6,"greekislands,greece,mykonos,cyclades,crete,greeksummer"
core_7,cluster,8,"fashionshoot,l4l,instafollow,photograph,iphone7,producers,photomafia,producer"
core_8,cluster,5,"photoshoot,lovemyjob,blessed,photo,photographer"
core_9,cluster,10,"boutiquehotel,hoteldesign,designhotel,luxuryhotel,suite,kitkemp,thewhitbyhotel,designhotels,firmdalehotels,deluxehotel"
core_10,cluster,5,"lovelife,pachamama,freeride,roamtheplanet,getoutstayout"
core_11,cluster,6,"workinprogress,october,weddings,flashesofdelight,thatsdarling,pursuepretty"
core_12,cluster,20,"socialmedia,digital,branding,development,digitalmarketing,strategy,ecommerce,analytics,influence,pr,socialmediamarketing,marketing,connecting,reputation,networking,loyalty,awareness,google,advertising,ambition"
core_13,cluster,4,"studio,instaart,illustration,drawing"
core_14,cluster,7,"visitgreece,luxuryresort,luxuryhotels,hotels,boutiquehotels,hotellife,costanavarino"
core_15,cluster,5,"wiwt,whatiwore,streetfashion,wiw,liketkit"
core_16,cluster,9,"picture,composition,capture,foto,moment,volgoitalia,weareinpuglia,pugliagram,instapuglia"
core_17,cluster,11,"travelersnotebook,master,mytinyatlas,wanderer,travelworld,earthpix,igersperu,travelwithme,sonnenuntergang,ragazza,travel365"
core_18,cluster,7,"writing,writer,writersofinstagram,memoir,hourglass,wiseveronica,writinglife"
core_19,cluster,5,"ukraine,guess,liveinlevis,denimaddicted,levis"
core_20,cluster,8,"wool,modern,instadesign,fairtrade,rug,moderndesign,designlife,telaviv"
core_21,cluster,16,"in,luxuryhomes,luxurylifestylemagazine,luxuryrealestate,villas,waterfront,luxuryproperties,realtor,listing,luxuryproperty,investment,overseas,propertydevelopment,investing,investor,aplaceinthesun"
core_22,cluster,5,"celebritystyle,celebstyle,celebrityfashion,celebfashion,redcarpetstyle"
core_23,cluster,5,"hoops,finejewelry,qotd,motd,nives"
extension_1,cluster,10,"sweetdreams,buonanotte,marriage,cat,goodnight,emotion,bride,dressedup,poet,engagementring"
extension_2,cluster,10,"today,bookstagram,fridayfeeling,buongiorno,kitty,wisdom,enjoyyourtime,always,haveaniceday,time"
extension_3,cluster,10,"stylist,gf,wonderful,visiting,melrose,globetrotter,peru,mytravelgram,tourism,travelingram"
extension_4,cluster,10,"decorhome,decorationideas,inspira,mystyle,bathroomdesign,styling,decoration,kitchendesign,bedroomdecor,decor"
extension_5,cluster,10,"autumn2017,cake,tuscany,namaste,igersfirenze,lifestyle,newyork,food,london,sound"
extension_6,cluster,10,"apoella,island,symmetry,greekdesigners,madeingreece,exploring,vacations,designers,greecestagram,luxuryvillas"
extension_7,cluster,10,"lovemylife,errejota,brasil,carshow,caliliving,lovethisguy,searanch,newportbeach,instafun,friendsforlife"
extension_8,cluster,10,"photography,tag,barcelona,tagsforlikes,tagsforlike,followers,instagramers,madrid,pic,outdoor"
extension_9,cluster,10,"decorating,interiordesign,architecturephotography,archilovers,architecture,bathroom,soho,interiordesigner,interiors,luxurystyle"
